Id,SalePrice
1843,143403.96731943372
1845,153069.79418466348
1846,145059.58137621093
1850,142235.64262085798
1851,140584.8998892918
1852,138054.18322881698
1853,183234.68803386402
1854,199291.89683979488
1855,139035.31206576194
1856,257745.76507542317
1860,185554.45898625394
1865,276177.3735219717
1866,261671.54008967004
1867,206840.93858301762
1868,272314.89647039055
1869,214592.5637199681
1870,214692.66813899198
1871,214287.92411170446
1872,174408.99962641182
1874,125860.15836365252
1875,206248.94464319153
1876,225308.39809396834
1877,213355.38676593182
1878,217650.5422047431
1880,140849.22481509548
1881,241666.69384686308
1883,186396.79921316038
1885,238942.04300329974
1887,222743.79490496567
1888,251493.66706838293
1889,165141.08787247993
1890,146732.93874517587
1891,108656.90103214655
1892,79335.85816923884
1893,142554.96196581514
1894,175895.80915231802
1895,172606.81422814963
1896,103118.7103478806
1897,131552.09526568677
1898,127228.19608082587
1899,101938.8837514685
1900,111555.63888642048
1901,176317.14601553598
1902,191358.3484907774
1904,151370.7364360047
1905,227578.0449342409
1906,178366.68098160782
1907,228673.8948506212
1908,94626.88482619608
1909,137836.31212560198
1910,121481.97984163833
1913,179853.175444093
1914,64720.63854218603
1915,254233.8166657837
1917,247424.9330699065
1918,143334.1221228671
1919,205976.38407537524
1920,236159.16774594353
1921,313791.93549275293
1922,239853.97539551114
1924,291885.3589820375
1925,233826.2081019874
1926,311390.41431162413
1927,116212.34813563574
1928,184475.19220247687
1929,115968.13870581856
1930,113991.31697560639
1931,130417.70985186842
1932,123499.9325659955
1933,123783.67294417685
1934,193045.40949827307
1935,180662.35297309532
1936,199188.46598807984
1938,204003.29584513162
1939,251111.17164603443
1940,197640.21739151227
1941,195698.76453970378
1943,202957.6883890731
1944,270339.53279795503
1945,294817.61072119017
1947,261927.20764560165
1949,268665.8617402761
1951,289024.42082740617
1952,253098.63163393625
1953,194873.39974643162
1954,210903.92431342855
1955,129883.70997611951
1957,206099.68649968263
1959,204917.20383714832
1960,107924.12372598232
1961,98732.37161289196
1962,105010.76549676349
1963,119528.46729683928
1964,142489.11160560983
1965,148480.87263444747
1966,147514.54793133275
1967,245526.39223154157
1968,361691.19996059616
1969,309845.53270768956
1970,333223.1515724593
1971,335850.1349483252
1972,300531.7329866646
1973,217762.3154435892
1974,264598.65625230706
1975,349089.87659242516
1976,263010.3229556421
1977,300447.73569653736
1978,309653.8295475796
1979,276496.2943496647
1980,212207.24664440885
1981,276274.8284155399
1982,210920.94700704922
1983,195247.99627709112
1984,189181.20862996083
1987,177434.71558969739
1988,188796.21350297699
1991,223397.1654910664
1992,219337.65740398693
1994,223732.42005047773
1995,191957.9787778726
1996,252459.49634902336
1998,297315.17994763015
1999,261242.30232104263
2001,245139.229591063
2002,228928.65485999183
2003,253352.67920254782
2004,240840.2829350208
2005,194285.3197531127
2006,194709.67362576613
2007,232209.00727839943
2008,214256.6150138156
2009,218292.27523325002
2010,207183.79143076006
2011,143423.1496166408
2012,160809.67681256353
2013,176318.52272137618
2014,205209.70184968127
2015,192276.30068188655
2016,204843.23088047525
2017,209449.6490037049
2018,116760.3405044838
2019,106326.78682204116
2020,101379.16155419359
2021,81484.42617307436
2022,207495.48207487515
2023,136002.6600091496
2025,336731.9658197095
2026,198604.12764913554
2027,174330.15816512847
2028,149003.53829800544
2029,177803.38429794356
2032,206078.38975609574
2033,234946.36030715378
2034,160443.24853158047
2035,212477.19957617467
2036,206829.4680690147
2037,207985.2366811134
2038,260846.41933035024
2039,192413.58861037772
2041,270145.0167420964
2044,222063.0489950294
2046,200185.1232218426
2047,118030.8351521864
2048,104587.34550577655
2049,182212.62551910858
2052,145606.94277362
2054,70323.45702501753
2055,186712.6795397742
2056,125182.53622205363
2057,108341.34458644355
2058,226228.192184702
2059,160131.21557697508
2060,257421.0112482582
2061,196896.74844748466
2062,126674.98998576493
2063,107321.38655104837
2064,149773.87737413502
2066,192234.72588253717
2068,208592.67202811586
2070,87331.96796181893
2071,83406.63560931043
2072,128696.72886433094
2073,137313.59513295328
2074,171097.68089000773
2076,104068.17663031988
2077,167210.32130344238
2078,106512.54982499029
2079,138865.2507252786
2080,121355.27745603188
2081,85238.9937037696
2082,193390.0032814338
2083,138781.76998999604
2084,96339.5497879528
2085,116079.45066580862
2086,96741.73172173984
2087,105382.01340712803
2088,131853.68146343384
2089,74101.76171741783
2090,104960.59602734656
2091,174176.39924473446
2092,201571.1545711839
2093,148780.72775483373
2094,119179.36720943668
2095,162011.72443994408
2096,81475.73638979829
2097,82823.8681430192
2098,116447.15353798246
2099,62862.97478504224
2100,108885.65689048641
2101,167965.84268267284
2102,111652.09642736561
2103,79014.24255438882
2104,200416.24304819593
2105,145479.48146539668
2106,102897.38325268954
2107,221447.8261438992
2108,132354.7111406044
2109,115097.55522996894
2110,147750.60117844125
2113,90708.9538517329
2114,116389.35411933938
2115,152120.45728871747
2116,108172.3788564697
2117,159261.73686560034
2118,163819.93997794756
2119,97165.2877765075
2120,93311.69202563907
2122,124938.98504977199
2124,170999.14550804027
2125,173907.65181910712
2126,162540.8853055102
2127,166638.576041254
2128,128778.0917002151
2130,127330.87467465873
2131,165302.17955435382
2133,126531.95048986943
2134,149412.85892541028
2135,99863.92461664755
2136,138133.67688780592
2137,110761.9365557698
2139,138020.6710303896
2140,130393.06058964485
2144,140068.03642649573
2145,127493.5506114059
2146,167423.00172157885
2148,153120.61475566542
2150,234102.69166424358
2151,98438.68139030374
2152,203895.57863545162
2153,243649.4810972475
2154,112016.5606299518
2155,128190.07016317596
2157,276214.6023395738
2159,216374.80806708243
2160,161414.7416533443
2161,222336.64580897026
2162,329718.284541336
2163,289176.6945564396
2166,121480.20838527891
2169,180876.9554857949
2170,224028.19032094523
2173,220706.60544546435
2177,226960.6926917349
2178,205723.48005433474
2180,311859.0693839024
2181,190926.04451742524
2182,205326.960776956
2183,181789.9596616001
2184,146542.16450351177
2185,95738.66205485072
2186,139569.00561473615
2188,123598.59410730285
2192,108414.00050400193
2193,120224.31410850483
2195,118630.5994453262
2196,83704.50060806
2197,128665.14429822349
2198,198211.47274235755
2199,245468.40707882255
2200,152095.29908868278
2201,121080.26531087139
2202,173118.95563468325
2206,165110.60128262592
2207,140768.87893434128
2208,241153.35006869526
2209,271008.47562184674
2210,91684.89569813786
2211,129865.70614015107
2212,82144.96745507208
2213,80207.58982931974
2214,159897.03620171675
2215,90845.39519365596
2216,178813.79986478016
2218,97961.56865665212
2219,79777.25027482679
2220,82389.01081828517
2221,254233.8166657837
2222,261466.52445746487
2226,258671.9886511878
2227,225445.96657921528
2228,228535.0987238486
2229,222343.827197179
2230,151340.3154293053
2231,182598.54998287436
2232,216902.08367052762
2233,194819.684523335
2234,225747.5718371224
2236,262637.22227819863
2237,302639.96050320176
2238,244851.02662422118
2239,132245.75769507024
2240,182786.5456199358
2241,178025.6769503655
2243,115444.4365263369
2244,104194.96299562967
2245,114565.88894764317
2247,137482.9877526301
2248,111804.03601789683
2249,85856.42392798694
2250,94562.63494613886
2252,215329.68322533517
2253,149132.6640237977
2256,168271.57915235392
2257,225899.90368013305
2260,156968.94453024538
2261,200933.32703183993
2262,175907.6375543798
2263,309050.44475684135
2264,393647.16671218065
2265,219872.3525922479
2266,247765.23152549734
2267,350934.764403469
2268,302383.7206499688
2270,181263.62860504232
2271,232101.15450905543
2272,219612.78443497317
2273,176866.08671555767
2274,224416.94444192635
2275,227929.08823299836
2276,175047.88444290188
2277,222258.26005429565
2278,158053.73931137877
2279,86775.28539397851
2281,193854.9480868264
2282,209434.2445355845
2283,98204.46579226098
2284,91518.98043569895
2285,153143.00973427368
2286,110926.89147147647
2287,265502.01176839427
2288,230084.8027736978
2289,346305.297937763
2290,347063.54812641925
2291,263710.0429955133
2292,354401.6252386831
2293,351729.7025199786
2294,308229.59181329707
2295,375802.1742733929
2296,283787.70828185737
2297,249517.6241263399
2298,272940.378632006
2299,300987.52867332805
2300,292112.69294549886
2302,236045.91226501935
2303,249176.788533809
2304,229500.38813444297
2305,210302.7735681759
2306,210485.22590082692
2307,221864.27070302653
2308,224952.1023521272
2309,247880.62202319142
2310,193435.29474210372
2311,223139.86093219827
2312,198310.2391142311
2313,178564.88535240258
2314,143940.6743714795
2315,179417.9195524973
2316,192334.70508159872
2317,202760.95967608946
2318,175516.3771855303
2319,176354.85724072048
2320,166171.19256417736
2322,190555.6960101367
2323,179003.77703157018
2324,180009.60395140995
2325,223851.4992426139
2327,186720.11399927357
2329,210345.6470950329
2330,218390.3844262328
2331,299937.654326088
2332,308813.1554072038
2333,289939.4851873698
2334,230480.2773679762
2335,256725.3860430923
2336,259636.51435374777
2337,183507.01847025068
2338,232436.16687454842
2339,215914.33020885388
2340,314068.5795193745
2341,288756.9103702737
2342,229731.9074825106
2343,227019.2805040248
2344,225864.73910923745
2345,226563.50291632343
2346,182658.0550922099
2347,185679.53727943846
2348,217183.43649737048
2349,199964.77933603874
2350,247515.04954578495
2351,236590.6930390248
2352,242712.3606291295
2353,252022.73480888963
2354,140793.678337383
2355,136045.37282286515
2356,131060.81510517659
2357,197346.10579782163
2359,144261.5078160052
2360,122865.72304990562
2361,150764.71617312246
2363,145719.2794748019
2364,163074.86713395652
2365,222461.62202611117
2366,186166.7530822896
2367,225067.01769170837
2368,211707.39344424565
2369,233252.56562768263
2370,174395.42419862872
2371,152412.05720988387
2372,187498.42139418135
2374,290647.8347665001
2375,239278.28735590735
2376,332034.5249580816
2377,341298.1164474331
2378,158788.50664427748
2379,245536.87866990862
2381,211597.44039900435
2382,236944.42567702872
2383,239941.32178628378
2384,264432.8015426284
2385,181171.10877558682
2386,128715.07552049778
2387,140546.64687482713
2389,128930.29100665319
2391,104422.46929875275
2392,86813.26300354769
2393,166897.84926411105
2394,150909.3297822829
2395,192965.2469861516
2398,134268.7740215646
2399,79113.34035319625
2400,69663.27700404415
2401,110409.47385643517
2402,172831.62303670557
2403,191071.1696708632
2405,166999.21946295316
2406,132256.2612681221
2407,119200.8622236697
2408,147518.69180830076
2409,120028.87854440587
2410,155297.39301547676
2411,128278.28937425782
2412,164604.4974035586
2413,137939.62128333238
2414,131900.9235535325
2415,191564.98818000327
2416,116049.79053722299
2417,102348.1460363138
2418,112089.49776689292
2419,136035.98679982283
2420,109725.63473342799
2421,17249.192772711976
2423,180991.83378829528
2425,304504.57277822326
2426,223270.5962552844
2427,138025.17672195492
2428,192262.8844188497
2429,92995.21793535267
2430,108138.35351851486
2431,137531.3646287774
2433,150345.0151557849
2434,167248.24450440766
2435,160862.5540919514
2437,108170.71976536282
2438,109797.78151612917
2439,103619.87357201103
2440,99403.48284925855
2441,131022.03548128094
2442,109689.08454798747
2443,110934.60535887504
2444,125186.88676309242
2445,68160.9670822509
2446,183274.57644484917
2448,137619.3234777754
2449,94521.47412102796
2450,174590.25399202068
2451,119654.07881617357
2452,216772.47967201463
2455,162334.86146719032
2456,133237.97417947906
2457,126589.07184372716
2458,107577.68527127507
2459,98999.47452571656
2461,96846.50585836435
2462,124387.50533928799
2463,136454.15973461114
2464,218864.12406566425
2465,109489.80795188229
2466,88881.74989225289
2468,125689.30549073647
2469,125109.38289150508
2470,216445.40970042808
2471,186541.4564667772
2472,188988.4705192143
2473,165714.2948368284
2474,161188.76779327675
2475,241040.3379212091
2476,120924.40286297639
2477,127496.78710060418
2478,192253.55009780775
2479,120736.042680632
2480,134997.78290882477
2482,128388.70825960257
2483,96571.30910640044
2486,162402.57748572883
2487,287355.2175910213
2488,154012.55609519457
2489,120838.27371811747
2490,130475.82398947369
2495,106882.42332681411
2496,273944.67810276896
2497,173943.9572599092
2498,91285.39339434689
2500,144796.46605562652
2501,140581.77705474832
2502,130315.46738046728
2503,135930.49612231518
2504,-17096.443932247545
2505,230377.9230466995
2506,229664.9411141085
2507,309217.10751698026
2508,229077.51027654603
2509,216879.3113790689
2510,209143.32570668508
2511,192517.88209591224
2512,210470.57527480458
2514,248765.44871615194
2516,177256.05954403372
2517,124305.2461822914
2518,172705.18777085695
2519,220774.62214660703
2520,209989.32970272927
2521,193717.4090483818
2523,91203.62848220384
2524,148390.7151958091
2525,142371.9379317905
2526,122066.65915332377
2527,106272.57361205402
2528,78949.98293685692
2529,105035.09072241976
2530,75942.12272820536
2532,228987.78151369005
2533,213661.58090079093
2534,216441.94225309268
2537,235631.80485738392
2538,174109.93716328326
2539,196327.38382775738
2540,175847.61190139328
2541,179163.05660118957
2542,172585.68123990067
2543,144263.76488161169
2544,102165.89132181664
2545,163851.5542194442
2546,139224.71012022646
2547,135877.15907749333
2549,180278.53424947397
2550,775269.4231922658
2551,109213.7292474144
2552,122198.89335357111
2554,156703.4282470072
2555,112229.63623646693
2556,81770.72038888372
2557,107778.23012483864
2558,257401.99938866732
2559,138546.63078492694
2560,169275.21201415616
2561,105573.85123069058
2562,112887.43644444513
2563,98866.38860313875
2564,203794.61543498625
2566,164320.97474935724
2567,148606.98976560854
2570,90588.9198337881
2572,150323.12994531594
2574,164055.31815703455
2575,92354.43756089863
2576,167878.71847857136
2577,170968.69338398686
2578,90665.43221358418
2580,176819.16090845843
2581,143972.91979136114
2582,119439.17518872624
2583,259624.8014013052
2585,198472.9329744211
2586,236272.81476413045
2589,146062.13278759527
2590,231511.63262720485
2591,242252.58421456188
2592,226754.00912571038
2593,227948.46686636066
2594,197279.08427710657
2596,292416.7763505188
2599,266506.1738367711
2601,138150.6232025318
2602,85432.32885948413
2604,88153.59250869142
2605,91491.91370092484
2606,159658.68080944108
2608,241938.71389818765
2609,172992.50887710106
2610,105405.4160864331
2611,187220.6142761933
2613,126974.1758606756
2614,97160.30506539345
2616,168747.5885113091
2619,254240.6938889863
2620,212692.1063629274
2622,209878.96360474383
2623,204567.07642737363
2624,318977.7358133282
2625,313486.5560338967
2627,177520.02104993968
2628,364294.53385769774
2629,337125.9343865997
2630,259387.29172712722
2631,336042.26296984917
2632,331706.74134850356
2633,268931.66677785764
2634,337156.55493486417
2636,215798.17502648625
2638,257219.5727421187
2639,218669.27416662793
2640,173092.63059278048
2641,77467.54776883608
2642,221037.5691451467
2643,91070.30428768034
2644,125948.87983905863
2645,85772.7402368051
2646,96039.8527518717
2647,108788.32977591043
2648,195426.94617502356
2649,131017.49413340833
2650,162854.46911835214
2651,164996.25943339997
2652,310291.60382801463
2653,237129.900624561
2654,218841.9582844175
2655,323939.39176964335
2656,246304.91137759038
2657,293254.6950216586
2658,268312.25953969156
2659,245410.92312404868
2660,286055.36700325547
2661,284413.72715347714
2662,288914.50493883
2664,245053.0701362815
2665,287892.9573556131
2666,258815.56053076184
2667,178921.09719387352
2668,181473.9373400775
2669,186383.75170530775
2670,237131.42229947922
2671,187188.41717834864
2672,207264.52382998465
2675,174434.35952316728
2676,191475.41695041888
2679,245045.39836161237
2680,253255.0140991488
2682,279406.63060394564
2683,429862.26116414706
2686,239952.98386470912
2687,277268.8926253796
2688,211374.71863532945
2689,187686.92607375703
2690,400925.9805495157
2691,192438.60526990806
2692,137459.0169054805
2693,197106.75032733113
2694,143631.54510003107
2695,208516.92792571723
2696,189444.95649990605
2697,216091.4581910913
2698,249553.44367207424
2699,212161.67311831322
2700,177986.94323041043
2702,118074.69552431018
2706,87986.75938369198
2711,29664.03064985879
2712,319107.5050904126
2713,177292.19644630476
2714,148397.09940661167
2717,201216.9238088976
2718,210017.38362467597
2719,213018.31806036303
2720,234005.12864490764
2721,127169.93632683402
2722,173248.6622093077
2723,132256.83413370402
2724,112827.7778823948
2726,130557.9105319223
2727,219967.56999488242
2729,110763.1911274027
2730,148930.180013464
2731,118056.69911177231
2732,127047.86072453219
2733,166967.09369633507
2734,194125.6311725111
2735,142949.32006211852
2736,166260.1621332111
2737,110574.59152966632
2740,125310.589726914
2741,158577.43856814376
2743,168332.00866371166
2744,153067.10287762136
2745,124987.34540962912
2746,137528.67521229348
2747,133598.7547975463
2748,73906.2367664419
2749,157270.09754870416
2750,138256.27583800867
2751,142490.99994100205
2752,212149.1347478129
2753,184095.58298335015
2754,355657.4052547749
2755,125656.08559349373
2756,86709.19652142933
2757,92186.59150743406
2758,88531.52421550312
2759,147504.40422380992
2760,152718.51392511238
2761,145181.46342594182
2762,156462.6071087429
2763,255398.52640584295
2766,150853.87151963805
2768,192012.9559509252
2769,137239.12114410085
2770,124498.05422305015
2771,87405.34481536948
2772,129998.10980571283
2773,139461.1095991041
2774,158119.7256232067
2775,137381.31046637727
2776,121869.37923556418
2777,115580.76311191951
2778,97210.67283521121
2779,175061.30292058463
2780,119411.93768897548
2781,100503.29631808985
2782,99405.06250113063
2783,147901.40683216564
2784,105214.54410959725
2785,93275.41750613696
2786,83496.53682494407
2787,114103.54797171953
2788,101013.95740131853
2789,190253.56385906055
2790,152928.07664962581
2791,93948.7101078299
2792,115083.3195823528
2793,175980.76338579765
2794,106598.99615412873
2795,103114.04217058301
2796,98275.07358444472
2797,232085.79218028352
2798,175979.01731502276
2799,89756.77881981211
2800,80392.9955248789
2801,96384.19430405671
2802,138844.96267602342
2803,245594.93511592792
2806,97184.46442658541
2807,168986.98622379237
2809,115807.24866704407
2810,130615.15122985328
2814,206779.46424393717
2817,155437.19944116203
2818,107095.31238326742
2820,158112.57020692682
2821,109989.26598922563
2822,196184.81375665046
2823,378266.7393776424
2824,214032.0230386228
2826,115882.22982272635
2827,120036.47377955395
2828,258054.44917031995
2829,237628.61732559037
2830,237443.45495515555
2831,190376.64116195403
2832,260004.4184561161
2833,276636.24304788455
2834,220623.24229458786
2835,220927.55476718955
2836,185837.22860565182
2837,203403.0147173394
2838,136505.00931092165
2839,197675.9290870708
2841,203254.90074773936
2842,233963.27852294853
2843,143551.01196419811
2844,173898.0869192401
2845,81942.44403597093
2847,216857.91722448493
2849,190358.07769081244
2850,264157.70924589026
2852,239068.9621780856
2853,234387.1420947144
2854,133660.3050999574
2855,207104.4720260406
2856,196408.7447016072
2857,184600.9162651701
2858,200635.28652995534
2859,169334.39291773402
2860,112097.83469116976
2861,174047.9741691936
2862,203051.5817704234
2863,133542.32194062733
2864,263538.77807079884
2865,109302.13168674654
2866,168359.17467570532
2867,68909.78825982119
2868,145197.96771099122
2869,156727.5342874116
2870,174349.99249943308
2871,100544.488991168
2872,69456.74743679738
2873,104432.43745633378
2874,184490.47515210384
2875,118740.89565828409
2876,140209.59607101156
2877,104997.05047967822
2878,120958.75488805134
2879,169002.78543834834
2880,81755.62327553777
2881,142452.01838409636
2882,197226.9069350876
2883,159608.12684512627
2884,159260.79529209904
2885,166393.71762101317
2886,249099.91795741644
2887,136596.20643771443
2888,110904.73074200243
2889,61013.32332496039
2890,78598.52982149547
2891,147551.95348991375
2893,130135.00591502062
2894,75581.56209008218
2895,278597.3345030359
2896,261585.00084802584
2897,229973.9353719337
2898,214516.78116191438
2899,209810.49425603214
2900,184148.56134181246
2903,276527.7841310907
2904,286548.8167897309
2906,241635.57812712865
2907,91203.01534882377
2908,103684.8672481908
2910,92860.24654690658
2911,85420.05553928265
2912,175683.93056257002
2913,85622.50993047396
2914,86538.4769688345
2915,85418.96489194002
2916,92740.68203076132
2917,172369.29646988463
2918,108325.36680518565
2919,238506.71269233586
